id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb8b4231aeadabc090e0f,esp32-001,test_tur_10_min_07_01,1767815348605,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.88,1084,496,-34,2111,2026-01-07T19:49:08.997Z
695eb8b7231aeadabc090e11,esp32-001,test_tur_10_min_07_01,1767815350610,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.75,28.88,1062,458,-35,2113,2026-01-07T19:49:11.069Z
695eb8b8231aeadabc090e13,esp32-001,test_tur_10_min_07_01,1767815352611,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.81,28.88,1131,406,-34,2115,2026-01-07T19:49:12.995Z
695eb8b9231aeadabc090e15,esp32-001,test_tur_10_min_07_01,1767815353616,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,30.81,28.88,970,455,-77,2116,2026-01-07T19:49:13.997Z
695eb8bc231aeadabc090e17,esp32-001,test_tur_10_min_07_01,1767815355622,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,30.81,28.88,1195,428,303,2118,2026-01-07T19:49:16.081Z
695eb8be231aeadabc090e19,esp32-001,test_tur_10_min_07_01,1767815357618,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,-127,30.81,28.81,982,-133,712,2120,2026-01-07T19:49:18.014Z
695eb8bf231aeadabc090e1b,esp32-001,test_tur_10_min_07_01,1767815358625,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,30.81,28.81,1144,623,205,2121,2026-01-07T19:49:19.013Z
695eb8c1231aeadabc090e1d,esp32-001,test_tur_10_min_07_01,1767815360638,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,30.81,28.88,1139,380,1,2123,2026-01-07T19:49:21.114Z
695eb8c3231aeadabc090e1f,esp32-001,test_tur_10_min_07_01,1767815362629,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,30.81,28.81,1065,364,82,2125,2026-01-07T19:49:23.012Z
695eb8c4231aeadabc090e21,esp32-001,test_tur_10_min_07_01,1767815363632,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,30.81,28.81,1081,404,50,2126,2026-01-07T19:49:24.002Z
695eb8c6231aeadabc090e23,esp32-001,test_tur_10_min_07_01,1767815365633,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,30.88,28.81,1118,378,8,2128,2026-01-07T19:49:26.198Z
695eb8c7231aeadabc090e25,esp32-001,test_tur_10_min_07_01,1767815366927,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.81,28.88,1124,379,0,2129,2026-01-07T19:49:27.389Z
695eb8c9231aeadabc090e27,esp32-001,test_tur_10_min_07_01,1767815368802,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.88,28.81,1122,391,0,2131,2026-01-07T19:49:29.221Z
695eb8cb231aeadabc090e29,esp32-001,test_tur_10_min_07_01,1767815370649,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.88,28.81,1130,382,2,2133,2026-01-07T19:49:31.175Z
695eb8cd231aeadabc090e2b,esp32-001,test_tur_10_min_07_01,1767815372648,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.88,28.81,1123,311,-72,2135,2026-01-07T19:49:33.024Z
695eb8ce231aeadabc090e2d,esp32-001,test_tur_10_min_07_01,1767815373657,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.88,28.81,1125,404,47,2136,2026-01-07T19:49:34.032Z
695eb8d0231aeadabc090e2f,esp32-001,test_tur_10_min_07_01,1767815375666,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.88,28.81,1086,436,92,2138,2026-01-07T19:49:36.141Z
695eb8d2231aeadabc090e31,esp32-001,test_tur_10_min_07_01,1767815377662,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.88,28.81,1094,476,116,2140,2026-01-07T19:49:38.067Z
695eb8d4231aeadabc090e33,esp32-001,test_tur_10_min_07_01,1767815379640,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.94,28.81,1106,385,73,2142,2026-01-07T19:49:40.134Z
695eb8d5231aeadabc090e35,esp32-001,test_tur_10_min_07_01,1767815380917,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,30.94,28.75,1109,398,70,2143,2026-01-07T19:49:41.342Z
695eb8df231aeadabc090e37,esp32-001,test_tur_10_min_07_01,1767815390821,-8.055585129400287,-34.95136812735401,19.79220940209287,-1,-1,34.88,30.94,28.81,1110,402,68,2145,2026-01-07T19:49:51.299Z
695eb8e1231aeadabc090e39,esp32-001,test_tur_10_min_07_01,1767815392729,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.94,28.81,1106,403,62,2147,2026-01-07T19:49:53.113Z
695eb8e2231aeadabc090e3b,esp32-001,test_tur_10_min_07_01,1767815393731,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30.94,28.81,1107,403,73,2148,2026-01-07T19:49:54.138Z
695eb8e4231aeadabc090e3d,esp32-001,test_tur_10_min_07_01,1767815395738,-8.05558451470491,-34.95136910391685,19.975598149433004,-1,-1,35,30.94,28.81,1107,401,67,2150,2026-01-07T19:49:56.231Z
695eb8e5231aeadabc090e3f,esp32-001,test_tur_10_min_07_01,1767815396745,-8.05558451470491,-34.95136910391685,19.975598149433004,-1,-1,35,30.94,28.81,1107,404,68,2151,2026-01-07T19:49:57.140Z
